
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }

 GET / 200 in 514ms (next.js: 344ms, application-code: 170ms)
 GET / 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/explain 200 in 674ms (next.js: 92ms, application-code: 582ms)
 GET / 200 in 297ms (next.js: 6ms, application-code: 291ms)
 POST /api/session 200 in 3.7s (next.js: 359ms, application-code: 3.3s)
 GET /api/network?id=258fd482-9781-4c9d-91d8-169c8ad4b9a9 200 in 82ms (next.js: 72ms, application-code: 9ms)
 POST /api/explain 200 in 531ms (next.js: 3ms, application-code: 528ms)
 GET / 200 in 228ms (next.js: 13ms, application-code: 215ms)
 POST /api/session 200 in 2.8s (next.js: 18ms, application-code: 2.8s)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 43ms (next.js: 32ms, application-code: 11ms)
 POST /api/explain 200 in 540ms (next.js: 17ms, application-code: 523ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 19ms (next.js: 4ms, application-code: 14ms)
 POST /api/explain 200 in 515ms (next.js: 22ms, application-code: 493ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 381ms (next.js: 5ms, application-code: 376ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 383ms (next.js: 5ms, application-code: 378ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 429ms (next.js: 5ms, application-code: 424ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 459ms (next.js: 6ms, application-code: 453ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 393ms (next.js: 4ms, application-code: 389ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 3ms, application-code: 11ms)
 POST /api/explain 200 in 399ms (next.js: 10ms, application-code: 389ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 842ms (next.js: 8ms, application-code: 834ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 471ms (next.js: 11ms, application-code: 460ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 731ms (next.js: 6ms, application-code: 725ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 13ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 430ms (next.js: 14ms, application-code: 416ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 352ms (next.js: 11ms, application-code: 341ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 492ms (next.js: 9ms, application-code: 483ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 19ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 402ms (next.js: 7ms, application-code: 395ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 13ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 421ms (next.js: 7ms, application-code: 414ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 23ms (next.js: 8ms, application-code: 16ms)
 POST /api/explain 200 in 352ms (next.js: 13ms, application-code: 339ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 389ms (next.js: 9ms, application-code: 381ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 18ms (next.js: 6ms, application-code: 13ms)
 POST /api/explain 200 in 434ms (next.js: 7ms, application-code: 427ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 414ms (next.js: 7ms, application-code: 406ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 404ms (next.js: 8ms, application-code: 395ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 33ms (next.js: 8ms, application-code: 25ms)
 POST /api/explain 200 in 486ms (next.js: 7ms, application-code: 479ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 435ms (next.js: 10ms, application-code: 424ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 512ms (next.js: 6ms, application-code: 506ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 389ms (next.js: 12ms, application-code: 377ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 430ms (next.js: 9ms, application-code: 421ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 22ms (next.js: 10ms, application-code: 12ms)
 POST /api/explain 200 in 443ms (next.js: 5ms, application-code: 437ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 462ms (next.js: 3ms, application-code: 459ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 19ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 375ms (next.js: 12ms, application-code: 363ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 435ms (next.js: 14ms, application-code: 421ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 355ms (next.js: 13ms, application-code: 342ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 590ms (next.js: 13ms, application-code: 576ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 416ms (next.js: 7ms, application-code: 409ms)
 GET /api/network?id=88327e7c-4f70-44a2-bb28-89ef909ab01a 200 in 12ms (next.js: 4ms, application-code: 8ms)
